,Unnamed: 0,Item Code,Image,Description,Grouping,Article,Stock Qty.,AMS Cost,TSP,AMS Cost Value,TSP Value,Price Point,Category,Ageing,Aired,Duration,Sold Qty,Gross Sales,Net Sales,Margin,Margin%,Number of Air,Highest Selling Price,Lowest Selling Price,Date of last Airing,ai_keyword,this_weeks_trend,max_value_90d,date_max_value_90d,next_30d_avg,growth_rate,gtrends_opportunity
763,763,3868285.0,,"LA MAREY Jacke aus Kunstleder, Größe XL, Schwarz",L001263,Jacket,22,"17,81","49,99","391,82","1099,78",21-50,Apparel,215.0,Aired,"9,766666667",14,"589,86","494,81","245,47",50%,4.0,"49,99","39,99",20.06.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
1257,1257,3866563.0,,"LA MAREY Luxus Allround Jacke mit Kapuze, Größe M, Grau",L001265,Jacket,26,"14,13","34,99","367,38","909,74",21-50,Apparel,215.0,Aired,"19,56666667",10,"214,9","180,32","39,02",22%,13.0,"49,99","19,99",13.06.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
3358,3358,6032980.0,,Rolson: Grabegabel mit Holzstiel,L000724,Hand Fork,75,"1,38","9,99","103,5","749,25",0-10,Home,376.0,Aired,"34,98333333",78,"398,06","333,7","226,06",68%,9.0,"9,99","3,99",16.04.22,Gartengerät,19.0,30.243790398506324,,23.29792757605929,59.177844202664865,29.112059675077276
1993,1993,3866572.0,,"LA MAREY Luxus Allround Jacke mit Kapuze, Größe L, Blau",L001266,Jacket,23,"14,13","34,99","324,99","804,77",21-50,Apparel,215.0,Aired,"19,58333333",24,"554,76","465,3","126,18",27%,13.0,"49,99","19,99",13.06.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
1258,1258,3866566.0,,"LA MAREY Luxus Allround Jacke mit Kapuze, Größe L, Grau",L001265,Jacket,31,"14,13","34,99","438,03","1084,69",21-50,Apparel,215.0,Aired,"19,61666667",17,"369,83","310,1","69,89",23%,13.0,"49,99","19,99",13.06.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
1793,1793,3878063.0,,"LA MAREY Damen Stiefel, Größe 39, Dunkelblau",L001208,Boots,9,"12,32","29,99","110,88","269,91",21-50,Accessories,237.0,Aired,"11,96666667",10,"299,9","251,16","127,96",51%,13.0,"29,99","29,99",08.03.22,Stiefel,17.0,77.93245500173472,,26.415550549320805,358.42620589255716,70.31818567473161
2001,2001,3878053.0,,"LA MAREY Damen Stiefel, Größe 36, Schwarz",L001207,Boots,12,"12,32","29,99","147,84","359,88",21-50,Accessories,237.0,Aired,"11,98333333",6,"170,94","143,22","69,3",48%,13.0,"29,99","29,99",08.03.22,Stiefel,17.0,77.93245500173472,,26.415550549320805,358.42620589255716,70.31818567473161
2000,2000,3878057.0,,"LA MAREY Damen Stiefel, Größe 40, Schwarz",L001207,Boots,11,"12,32","29,99","135,52","329,89",21-50,Accessories,237.0,Aired,"11,96666667",13,"391,57","328,83","168,67",51%,13.0,"29,99","29,99",08.03.22,Stiefel,17.0,77.93245500173472,,26.415550549320805,358.42620589255716,70.31818567473161
1999,1999,3878054.0,,"LA MAREY Damen Stiefel, Größe 37, Schwarz",L001207,Boots,9,"12,32","29,99","110,88","269,91",21-50,Accessories,237.0,Aired,"12,06666667",6,"179,94","150,78","76,86",51%,13.0,"29,99","29,99",08.03.22,Stiefel,17.0,77.93245500173472,,26.415550549320805,358.42620589255716,70.31818567473161
3982,3982,7345506.0,,"3 in 1 Schuhcreme, Schwarz, Braun und natürlich, 150ml",L001382,Shoe P Power Shiner,34,"2,67","5,99","90,78","203,66",0-10,Home,123.0,Aired,"6,05",16,"95,82","80,48","37,76",47%,1.0,"5,99","5,99",18.03.22,Schuhcreme,17.0,70.15187492207777,,40.78984578688686,312.658087776928,68.70208088439888
1792,1792,3878062.0,,"LA MAREY Damen Stiefel, Größe 38, Dunkelblau",L001208,Boots,8,"12,32","29,99","98,56","239,92",21-50,Accessories,237.0,Aired,"12,08333333",5,"149,95","125,79","64,19",51%,13.0,"29,99","29,99",08.03.22,Stiefel,17.0,77.93245500173472,,26.415550549320805,358.42620589255716,70.31818567473161
1998,1998,3878056.0,,"LA MAREY Damen Stiefel, Größe 39, Schwarz",L001207,Boots,8,"12,32","29,99","98,56","239,92",21-50,Accessories,237.0,Aired,"11,98333333",12,"359,88","301,98","154,14",51%,13.0,"29,99","29,99",08.03.22,Stiefel,17.0,77.93245500173472,,26.415550549320805,358.42620589255716,70.31818567473161
1794,1794,3878061.0,,"LA MAREY Damen Stiefel, Größe 37, Dunkelblau",L001208,Boots,10,"12,32","29,99","123,2","299,9",21-50,Accessories,237.0,Aired,"12,08333333",5,"149,95","125,79","64,19",51%,13.0,"29,99","29,99",08.03.22,Stiefel,17.0,77.93245500173472,,26.415550549320805,358.42620589255716,70.31818567473161
1796,1796,3878060.0,,"LA MAREY Damen Stiefel, Größe 36, Dunkelblau",L001208,Boots,14,"12,32","29,99","172,48","419,86",21-50,Accessories,237.0,Aired,"12,05",1,"29,99","25,2","12,88",51%,13.0,"29,99","29,99",08.03.22,Stiefel,17.0,77.93245500173472,,26.415550549320805,358.42620589255716,70.31818567473161
1795,1795,3878064.0,,"LA MAREY Damen Stiefel, Größe 40, Dunkelblau",L001208,Boots,13,"12,32","29,99","160,16","389,87",21-50,Accessories,237.0,Aired,"12,01666667",3,"89,97","75,6","38,64",51%,13.0,"29,99","29,99",08.03.22,Stiefel,17.0,77.93245500173472,,26.415550549320805,358.42620589255716,70.31818567473161
3341,3341,6717250.0,,"Thermobecher mit digitaler Temperaturanzeige aus Edelstahl 500ml, Größe 6,5x23 cm, Blau",L001215,Vacuum Cup,12,"4,36","9,99","52,32","119,88",0-10,Home,235.0,Aired,"18,53333333",45,"468,52","393,44","197,24",50%,6.0,"9,99","9,99",25.06.22,Thermobecher,17.0,45.74506313068891,,23.424684003799356,169.08860665111126,42.81396626575537
3342,3342,6717249.0,,"Thermobecher mit digitaler Temperaturanzeige aus Edelstahl 500ml, Größe 6,5x23 cm, Schwarz",L001215,Vacuum Cup,26,"4,36","9,99","113,36","259,74",0-10,Home,235.0,Aired,"18,58333333",33,"343,79","288,78","144,9",50%,6.0,"9,99","9,99",25.06.22,Thermobecher,17.0,45.74506313068891,,23.424684003799356,169.08860665111126,42.81396626575537
2800,2800,6717252.0,,"Bambus-Thermobecher mit digitaler Temperaturanzeige aus Edelstahl 500ml, Größe 6,5x23 cm",L001216,Vacuum Cup,44,"7,8","19,99","343,2","879,56",11-20,Home,235.0,Aired,"21,7",6,"121,19","101,59","54,79",54%,3.0,"19,99","14,99",25.04.22,Thermobecher,17.0,45.74506313068891,,23.424684003799356,169.08860665111126,42.81396626575537
3340,3340,6717251.0,,"Thermobecher mit digitaler Temperaturanzeige aus Edelstahl, 500ml Größe 6,5x23 cm, Rosa",L001215,Vacuum Cup,10,"4,36","9,99","43,6","99,9",0-10,Home,235.0,Aired,"18,55",50,"534,62","448,72","230,72",51%,6.0,"9,99","9,99",25.06.22,Thermobecher,17.0,45.74506313068891,,23.424684003799356,169.08860665111126,42.81396626575537
1997,1997,3878055.0,,"LA MAREY Damen Stiefel, Größe 38, Schwarz",L001207,Boots,7,"12,32","29,99","86,24","209,93",21-50,Accessories,237.0,Aired,"12,06666667",9,"269,9","226,38","115,5",51%,13.0,"29,99","29,99",08.03.22,Stiefel,17.0,77.93245500173472,,26.415550549320805,358.42620589255716,70.31818567473161
1101,1101,6275532.0,,"Homesmart - 3 in 1 Luftreiniger mit Luftbefeuchter, Größe 15x15x15,7 cm, Weiß",T000032,Air Purifier,53,"19,57","39,99","1037,21","2119,47",21-50,Home,316.0,Aired,"207,4",74,"3033,33","2543,9","1095,72",43%,22.0,"59,99","39,99",27.06.22,Luftreiniger,16.0,25.842761127184158,,16.690266513277717,61.51725704490099,24.637447300562375
2769,2769,6032443.0,,"Schmuckkästchen mit Bilderrahmen; 16x11,7x5,5 cm, Braun",L000542,MDF Jewelry Box ,28,"4,14","9,99","115,92","279,72",0-10,Jewellery Boxes,368.0,Aired,"32,16666667",41,"402,57","337,45","167,71",50%,15.0,"12,99","7,99",02.07.22,Schmuckkästchen,16.0,36.032641049075046,,28.156218217790066,125.20400655671904,37.163286968681625
4354,4354,6096698.0,,"Schatulle aus Kunstleder, Platz für bis zu 100 Schmuckstücke, Glasfenster, Violett",L001488,Jewelry Box,2,"4,02","9,99","8,04","19,98",0-10,Home & Garden,72.0,Aired,"11,25",88,"888,52","744,23","390,47",52%,3.0,"9,99","9,99",03.06.22,Schmuckkästchen,16.0,36.032641049075046,,28.156218217790066,125.20400655671904,37.163286968681625
1184,1184,6272048.0,,"Lichterkette Lichtgirlande Kugeln Rentier mit 10 warmweißen LEDs Beleuchtung, 2xAA Batterie (nicht inkl.), Größe 135+30 cm",L001064,Led Light,141,"3,52","9,99","496,32","1408,59",0-10,Home,243.0,Aired,"3,85",4,"32,68","27,45","13,37",49%,2.0,"9,99","7,99",23.11.21,Lichterkette,16.0,23.217731370405502,,13.352638578105806,45.110821065034386,21.282691738256634
2056,2056,6272042.0,,"49 LEDs Mikro-Lichterkette hängender Stern aus Metall, 3xAA Batterie (nicht inkl.), Größe 32 cm",L001316,Metal hanging star,120,"4,71","14,99","565,2","1798,8",11-20,Home,215.0,Non Aired,0,0,0,0,0,0%,0.0,"14,99","14,99",Non Aired,Lichterkette,16.0,23.217731370405502,,13.352638578105806,45.110821065034386,21.282691738256634
2770,2770,6032442.0,,"Schmuckkästchen mit Bilderrahmen; 16x11,7x5,5 cm, Schwarz",L000542,MDF Jewelry Box ,28,"4,14","9,99","115,92","279,72",0-10,Jewellery Boxes,368.0,Aired,"32,16666667",47,"479,94","402,77","208,19",52%,15.0,"12,99","7,99",02.07.22,Schmuckkästchen,16.0,36.032641049075046,,28.156218217790066,125.20400655671904,37.163286968681625
23,23,6241595.0,,"Luftreiniger, Größe 56x33x20 cm, weiß und schwarz",T000030,Air Purifier,182,"36,49","89,99","6641,18","16378,18",51-100,Home,269.0,Aired,"408,7666667",152,12228,"10255,65","4709,17",46%,21.0,"119,99","69,99",11.07.22,Luftreiniger,16.0,25.842761127184158,,16.690266513277717,61.51725704490099,24.637447300562375
2771,2771,6032444.0,,"Schmuckkästchen mit Bilderrahmen; 16x11,7x5,5 cm, Gold",L000542,MDF Jewelry Box ,29,"4,14","9,99","120,06","289,71",0-10,Jewellery Boxes,368.0,Aired,"27,95",37,"379,34","317,8","164,62",52%,14.0,"12,99","7,99",02.07.22,Schmuckkästchen,16.0,36.032641049075046,,28.156218217790066,125.20400655671904,37.163286968681625
2650,2650,7181036.0,Image not available,"Lichterkette mit An- und Ausschalter, 2xAA Batterien nicht inkl.",L001039,Lighting,152,"2,54","6,99","386,08","1062,48",0-10,Home,247.0,Aired,"18,6",16,"107,8","90,41","49,77",55%,4.0,"7,99","6,99",16.02.22,Lichterkette,16.0,23.217731370405502,,13.352638578105806,45.110821065034386,21.282691738256634
1183,1183,6272046.0,,"Lichterkette Lichtgirlande Kugeln Engel mit 10 warmweißen LEDs Beleuchtung, 2xAA Batterie (nicht inkl.), Größe 135+30 cm",L001064,Led Light,134,"3,52","9,99","471,68","1338,66",0-10,Home,243.0,Aired,"3,833333333",12,"94,96","79,62","37,38",47%,2.0,"9,99","7,99",23.11.21,Lichterkette,16.0,23.217731370405502,,13.352638578105806,45.110821065034386,21.282691738256634
3503,3503,6026416.0,,"3-lagiges PU-Leder-Schmuckkästchen, herausnehmbare Elemente und Schloss, kariertes Steppmuster, weiß",L001485,Jewelry Box,3,"8,93","19,99","26,79","59,97",11-20,Home & Garden,72.0,Aired,"25,91666667",52,"1043,48","875,53","411,17",47%,6.0,"39,99","19,99",30.05.22,Schmuckkästchen,16.0,36.032641049075046,,28.156218217790066,125.20400655671904,37.163286968681625
3415,3415,6021287.0,,"4er-Tischset, Blumenmuster, Grün",L000534,"
 kitchen set of 4 ,Kitchen placemat with waterproof ",14,"2,98","5,99","41,72","83,86",0-10,Home,368.0,Aired,"3,7",11,"47,81","40,16","7,38",18%,3.0,"9,99","3,99",01.04.22,Tischset,16.0,53.76281140883265,,50.25172283185254,236.01757130520406,59.67297568899539
4353,4353,6096699.0,,"Schatulle aus Kunstleder, Platz für bis zu 100 Schmuckstücke, Glasfenster, Weinrot",L001488,Jewelry Box,1,"4,02","9,99","4,02","9,99",0-10,Home & Garden,72.0,Aired,"19,81666667",97,"972,42","815,43","425,49",52%,6.0,"9,99","9,99",03.06.22,Schmuckkästchen,16.0,36.032641049075046,,28.156218217790066,125.20400655671904,37.163286968681625
3414,3414,6021288.0,,"4er-Tischset, Donut Muster, Mehrfarbig",L000534,"
 kitchen set of 4 ,Kitchen placemat with waterproof ",12,"2,98","5,99","35,76","71,88",0-10,Home,368.0,Aired,"3,683333333",13,"59,81","50,15","11,41",23%,3.0,"9,99","3,99",01.04.22,Tischset,16.0,53.76281140883265,,50.25172283185254,236.01757130520406,59.67297568899539
1815,1815,7435174.0,,"Perlen Spinner aus Kiefernholz mit Stahlnadel, bunten Perlen und Faden inkl.",L001374,Bead Spinner with Needle,83,"7,81","19,99","648,23","1659,17",11-20,Home,123.0,Aired,"9,783333333",7,"149,93","125,79","71,12",57%,1.0,"19,99","19,99",06.06.22,Spinner,16.0,25.21104846246274,,23.46911444629159,57.569052890392115,26.357475377117453
3504,3504,6026415.0,,"3-lagiges PU-Leder-Schmuckkästchen, herausnehmbare Elemente und Schloss, kariertes Steppmuster, schwarz",L001485,Jewelry Box,16,"8,93","19,99","142,88","319,84",11-20,Home & Garden,72.0,Aired,"25,95",41,"832,3","697,83","331,7",48%,6.0,"39,99","19,99",30.05.22,Schmuckkästchen,16.0,36.032641049075046,,28.156218217790066,125.20400655671904,37.163286968681625
3417,3417,6021290.0,,"4er-Tischset, Blumenmuster, Rosa",L000534,"
 kitchen set of 4 ,Kitchen placemat with waterproof ",21,"2,98","5,99","62,58","125,79",0-10,Home,368.0,Aired,"3,7",4,"16,32","13,71","1,79",13%,3.0,"9,99","3,99",01.04.22,Tischset,16.0,53.76281140883265,,50.25172283185254,236.01757130520406,59.67297568899539
3693,3693,6026403.0,,"Schmuckkästchen aus PU-Leder mit Krokoprägung und Schloss und Schlüssel, Schwarz",L001483,Jewelry Box,19,"7,09","29,99","134,71","569,81",21-50,Home & Garden,72.0,Non Aired,0,1,"17,99","15,12","8,03",53%,0.0,"29,99","29,99",Non Aired,Schmuckkästchen,16.0,36.032641049075046,,28.156218217790066,125.20400655671904,37.163286968681625
3416,3416,6021289.0,,"4er-Tischset, Blumenmuster, Dunkelblau",L000534,"
 kitchen set of 4 ,Kitchen placemat with waterproof ",18,"2,98","5,99","53,64","107,82",0-10,Home,368.0,Aired,"3,683333333",9,"53,67","44,99","18,17",40%,3.0,"9,99","3,99",01.04.22,Tischset,16.0,53.76281140883265,,50.25172283185254,236.01757130520406,59.67297568899539
4352,4352,6096697.0,,"Schatulle aus Kunstleder, Platz für bis zu 100 Schmuckstücke, Glasfenster, Königsblau",L001488,Jewelry Box,1,"4,02","9,99","4,02","9,99",0-10,Home & Garden,72.0,Aired,"19,3",92,"924,5","774,72","404,88",52%,6.0,"9,99","9,99",27.05.22,Schmuckkästchen,16.0,36.032641049075046,,28.156218217790066,125.20400655671904,37.163286968681625
4351,4351,6096701.0,,"Schatulle aus Kunstleder, Platz für bis zu 100 Schmuckstücke, Glasfenster, dunkles Lavendel",L001488,Jewelry Box,1,"4,02","9,99","4,02","9,99",0-10,Home & Garden,72.0,Aired,"22,56666667",136,"1403,89","1177,08","630,36",54%,7.0,"9,99","9,99",03.06.22,Schmuckkästchen,16.0,36.032641049075046,,28.156218217790066,125.20400655671904,37.163286968681625
807,807,3866589.0,,"LA MAREY lange Wasserfall offene Jacke aus Wildleder, Größe XL, Bordeaux",L001116,Jacket,27,"15,02","49,99","405,54","1349,73",21-50,Apparel,243.0,Non Aired,0,3,"134,13","112,45","67,39",60%,0.0,"49,99","49,99",Non Aired,Wildlederjacke,15.0,35.813868326874555,,12.384257178471977,138.7591221791637,32.629302016712494
1971,1971,7454106.0,,"LA MAREY Kaschmirwolle Handschuhe mit Kunstfell Bordüre, Grau",L001138,Gloves,22,"4,06","9,99","89,32","219,78",0-10,Accessories,234.0,Aired,"28,4",96,"954,97","800,18","410,42",51%,11.0,"19,99","9,99",25.02.22,Handschuh,15.0,14.926134696130209,,12.83980209120556,-0.4924353591319412,14.214275982517597
680,680,6042705.0,,"Engel Design Luftbefeuchter mit Timer Funktion und Nachtlicht, Größe: 6,7x9,5x17,6 cm",L000281,Angel humidifier-White,16,"6,7","19,99","107,2","319,84",11-20,Home,432.0,Aired,"34,11666667",27,"303,7","254,47","73,57",29%,8.0,"19,99","9,99",21.03.22,Luftbefeuchter,15.0,38.739518845622136,,15.025436122766868,158.26345897081424,36.11027323703085
681,681,6042803.0,,"Beauty Luftbefeuchter mit Nachtlicht, UV Antivirus Funktion",L000281,520 cosmetic humidifier-white+pink,23,"8,67","24,99","199,41","574,77",21-50,Home,432.0,Aired,"17,1",10,"176,43","147,92","61,22",41%,3.0,"24,99","12,99",28.03.22,Luftbefeuchter,15.0,38.739518845622136,,15.025436122766868,158.26345897081424,36.11027323703085
685,685,6042706.0,,"Eierschale Design Luftbefeuchter mit Nachtlicht und dual Spray Modus, Elfenbein",L000281,Eggshell humidifier-beige,59,"7,2","19,99","424,8","1179,41",11-20,Home,432.0,Aired,"12,93333333",1,"14,99","12,6","5,4",43%,4.0,"19,99","14,99",29.01.22,Luftbefeuchter,15.0,38.739518845622136,,15.025436122766868,158.26345897081424,36.11027323703085
683,683,6042707.0,,Landschaft Design Luftbefeuchter mit Farbwechsel Nachtlicht,L000281,Mountain humidifier- White + Black,46,"7,2","19,99","331,2","919,54",11-20,Home,432.0,Aired,"25,58333333",3,"44,98","37,8","16,2",43%,7.0,"19,99","14,99",29.01.22,Luftbefeuchter,15.0,38.739518845622136,,15.025436122766868,158.26345897081424,36.11027323703085
808,808,3866587.0,,"LA MAREY lange, offene Wasserfall-Jacke aus Wildleder, Größe M, Bordeaux",L001116,Jacket,29,"15,02","49,99","435,58","1449,71",21-50,Apparel,243.0,Non Aired,0,3,"120,13","100,94","55,88",55%,0.0,"49,99","49,99",Non Aired,Wildlederjacke,15.0,35.813868326874555,,12.384257178471977,138.7591221791637,32.629302016712494
3617,3617,3599901.0,,"Serenity Night: 100% Maulbeerseide Augenmaske mit Hyaluronsäure, Arganöl und verstellbarem Gummiband, Größe 23x10 cm, Weiß",L000590,Eye Mask,29,"5,07","12,99","147,03","376,71",11-20,Accessories,376.0,Aired,"38,55",29,"310,11","259,84","112,81",43%,6.0,"12,99","7,99",24.12.21,Augenmaske,15.0,33.63594598531693,,20.745954191106033,124.23963990211287,33.48060338398373
881,881,7454125.0,,"LA MAREY Kaschmirwolle Handschuhe mit Schnalle, Größe 23x9 cm, Grau",L001139,Gloves,89,"4,34","9,99","386,26","889,11",0-10,Accessories,234.0,Aired,"45,73333333",134,"1336,11","1119,01","537,45",48%,12.0,"9,99","9,99",19.01.22,Handschuh,15.0,14.926134696130209,,12.83980209120556,-0.4924353591319412,14.214275982517597
809,809,3866588.0,,"LA MAREY lange Wasserfall offene Jacke aus Wildleder, Größe L, Bordeaux",L001116,Jacket,39,"15,02","49,99","585,78","1949,61",21-50,Apparel,243.0,Non Aired,0,3,"128,68","107,8","62,74",58%,0.0,"49,99","49,99",Non Aired,Wildlederjacke,15.0,35.813868326874555,,12.384257178471977,138.7591221791637,32.629302016712494
880,880,7454123.0,,"LA MAREY Kaschmirwolle Handschuhe mit Schnalle, Größe 23x9 cm, Beige",L001139,Gloves,89,"4,34","9,99","386,26","889,11",0-10,Accessories,234.0,Aired,"48,18333333",132,"1327,59","1112,17","539,29",48%,13.0,"9,99","9,99",28.01.22,Handschuh,15.0,14.926134696130209,,12.83980209120556,-0.4924353591319412,14.214275982517597
682,682,6042722.0,,"Zen Stil Luftbefeuchter, 31,1x14,8 cm, Weiß",L000281,Foguang humidifier-White ,36,"6,47","19,99","232,92","719,64",11-20,Home,432.0,Aired,"25,81666667",15,"238,12","199,42","102,37",51%,8.0,"19,99","12,99",21.03.22,Luftbefeuchter,15.0,38.739518845622136,,15.025436122766868,158.26345897081424,36.11027323703085
879,879,7454124.0,,"LA MAREY Kaschmirwolle Handschuhe mit Schnalle, Größe 23x9 cm, Schwarz",L001139,Gloves,31,"4,34","9,99","134,54","309,69",0-10,Accessories,234.0,Aired,"45,61666667",207,"2061,55","1726,73","828,35",48%,12.0,"9,99","9,99",19.01.22,Handschuh,15.0,14.926134696130209,,12.83980209120556,-0.4924353591319412,14.214275982517597
684,684,6042806.0,,"Elefanten Design Luftbefeuchter mit Nachtlicht, Größe 7,5x16,2 cm",L000281,Elephant humidifier-White,55,"6,32","19,99","347,6","1099,45",11-20,Home,432.0,Aired,"13,66666667",7,"94,95","79,8","35,56",45%,4.0,"19,99","12,99",28.03.22,Luftbefeuchter,15.0,38.739518845622136,,15.025436122766868,158.26345897081424,36.11027323703085
3196,3196,6089119.0,,"Unisex Dreieck Thermo Touchscreen Winterhandschuhe, Größe: XL, Schwarz",L000976,Gloves,20,"1,69","6,99","33,8","139,8",0-10,Accessories,269.0,Aired,"13,08333333",32,"158,14","132,66","78,58",59%,9.0,"6,99","4,99",21.01.22,Handschuh,15.0,14.926134696130209,,12.83980209120556,-0.4924353591319412,14.214275982517597
882,882,7454126.0,,"LA MAREY Kaschmirwolle Handschuhe mit Schnalle, Größe 23x9 cm, Weinrot",L001139,Gloves,96,"4,34","9,99","416,64","959,04",0-10,Accessories,234.0,Aired,"48,25",122,"1216,74","1019,3","489,82",48%,13.0,"9,99","9,99",28.01.22,Handschuh,15.0,14.926134696130209,,12.83980209120556,-0.4924353591319412,14.214275982517597
774,774,3866590.0,,"LA MAREY lange Wasserfall offene Jacke aus Wildleder, Größe M, Grün",L001117,Jacket,29,"15,02","39,99","435,58","1159,71",21-50,Apparel,243.0,Aired,"2,516666667",1,"35,99","30,24","15,22",50%,1.0,"39,99","39,99",18.11.21,Wildlederjacke,15.0,35.813868326874555,,12.384257178471977,138.7591221791637,32.629302016712494
4443,4443,6005947.0,,"Damo Bear Luftbefeuchter, Rosa",L000678,Diffuser,1,"5,19","12,99","5,19","12,99",11-20,Home,376.0,Aired,"24,7",26,"311,62","261,58","126,64",48%,13.0,"16,99","6,99",29.06.22,Luftbefeuchter,15.0,38.739518845622136,,15.025436122766868,158.26345897081424,36.11027323703085
3195,3195,6089121.0,,"Unisex Dreieck Thermo Touchscreen Winterhandschuhe, Größe: S-M, Schwarz",L000976,Gloves,12,"1,69","6,99","20,28","83,88",0-10,Accessories,269.0,Aired,"13,08333333",40,"197,06","165,18","97,58",59%,9.0,"6,99","4,99",21.01.22,Handschuh,15.0,14.926134696130209,,12.83980209120556,-0.4924353591319412,14.214275982517597
1532,1532,7275203.0,,"The 5th Season - Luftbefeuchter mit 6 ätherischen Ölen, Größe 117x117x210 cm, Weiß",L001446,Humidifier,91,"8,7","24,99","791,7","2274,09",21-50,Home,89.0,Aired,"44,13333333",35,"785,32","658,86","354,36",54%,5.0,"24,99","19,99",16.07.22,Luftbefeuchter,15.0,38.739518845622136,,15.025436122766868,158.26345897081424,36.11027323703085
